scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6967849,FAd10xdOdP,./round1_2021/images/Wave4/Day3_2021-11-21/FAd10xdOdP,3,4,Rice,Oryza,sativa,2024-02-26T04:19:53.52109+00:00,6932569,4,,6820537,2021-11-21,6763369,FN2021,0,,,3,6939625,,
6939697,FMkMzZJ69W,./round1_2021/images/Wave4/Day10_2021-11-08/FMkMzZJ69W,3,4,Rice,Oryza,sativa,2024-02-26T03:05:08.737515+00:00,6932569,4,,6819889,2021-11-08,6763369,FN2021,0,,,10,6939697,,
6967921,FMkMzZJ69W,./round1_2021/images/Wave4/Day3_2021-11-21/FMkMzZJ69W,3,4,Rice,Oryza,sativa,2024-02-26T04:20:04.529734+00:00,6932569,4,,6819889,2021-11-21,6763369,FN2021,0,,,3,6939697,,
6940201,GfxwD9wtvi,./round1_2021/images/Wave4/Day10_2021-11-08/GfxwD9wtvi,3,4,Rice,Oryza,sativa,2024-02-26T03:06:33.735616+00:00,6932569,4,,6820465,2021-11-08,6763369,FN2021,0,,,10,6940201,,
6968425,GfxwD9wtvi,./round1_2021/images/Wave4/Day3_2021-11-21/GfxwD9wtvi,3,4,Rice,Oryza,sativa,2024-02-26T04:21:23.588277+00:00,6932569,4,,6820465,2021-11-21,6763369,FN2021,0,,,3,6940201,,
6940273,GiV4L83iz5,./round1_2021/images/Wave4/Day10_2021-11-08/GiV4L83iz5,3,4,Rice,Oryza,sativa,2024-02-26T03:06:45.095272+00:00,6932569,4,,6775105,2021-11-08,6763369,FN2021,0,,,10,6940273,,
6968497,GiV4L83iz5,./round1_2021/images/Wave4/Day3_2021-11-21/GiV4L83iz5,3,4,Rice,Oryza,sativa,2024-02-26T04:21:34.743776+00:00,6932569,4,,6775105,2021-11-21,6763369,FN2021,0,,,3,6940273,,
6940345,GrwAVaMfgu,./round1_2021/images/Wave4/Day10_2021-11-08/GrwAVaMfgu,3,4,Rice,Oryza,sativa,2024-02-26T03:06:56.413388+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6940345,,
6968569,GrwAVaMfgu,./round1_2021/images/Wave4/Day3_2021-11-21/GrwAVaMfgu,3,4,Rice,Oryza,sativa,2024-02-26T04:21:45.239032+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6940345,,
6940489,HRZrkIai4r,./round1_2021/images/Wave4/Day10_2021-11-08/HRZrkIai4r,3,4,Rice,Oryza,sativa,2024-02-26T03:07:17.925282+00:00,6932569,4,,6819961,2021-11-08,6763369,FN2021,0,,,10,6940489,,
6968713,HRZrkIai4r,./round1_2021/images/Wave4/Day3_2021-11-21/HRZrkIai4r,3,4,Rice,Oryza,sativa,2024-02-26T04:22:06.570576+00:00,6932569,4,,6819961,2021-11-21,6763369,FN2021,0,,,3,6940489,,
6940561,HbsPiG48D4,./round1_2021/images/Wave4/Day10_2021-11-08/HbsPiG48D4,3,4,Rice,Oryza,sativa,2024-02-26T03:07:29.564223+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6940561,,
6968785,HbsPiG48D4,./round1_2021/images/Wave4/Day3_2021-11-21/HbsPiG48D4,3,4,Rice,Oryza,sativa,2024-02-26T04:22:17.158353+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6940561,,
6940633,I0x2SMOovq,./round1_2021/images/Wave4/Day10_2021-11-08/I0x2SMOovq,3,4,Rice,Oryza,sativa,2024-02-26T03:07:41.113609+00:00,6932569,4,,6823561,2021-11-08,6763369,FN2021,0,,,10,6940633,,
6968857,I0x2SMOovq,./round1_2021/images/Wave4/Day3_2021-11-21/I0x2SMOovq,3,4,Rice,Oryza,sativa,2024-02-26T04:22:27.726647+00:00,6932569,4,,6823561,2021-11-21,6763369,FN2021,0,,,3,6940633,,
6940705,I2SP5e6iso,./round1_2021/images/Wave4/Day10_2021-11-08/I2SP5e6iso,3,4,Rice,Oryza,sativa,2024-02-26T03:07:52.766685+00:00,6932569,4,,6819961,2021-11-08,6763369,FN2021,0,,,10,6940705,,
6968929,I2SP5e6iso,./round1_2021/images/Wave4/Day3_2021-11-21/I2SP5e6iso,3,4,Rice,Oryza,sativa,2024-02-26T04:22:37.999138+00:00,6932569,4,,6819961,2021-11-21,6763369,FN2021,0,,,3,6940705,,
6940849,I95u5qIaRg,./round1_2021/images/Wave4/Day10_2021-11-08/I95u5qIaRg,3,4,Rice,Oryza,sativa,2024-02-26T03:08:16.590111+00:00,6932569,4,,6822409,2021-11-08,6763369,FN2021,0,,,10,6940849,,
6969073,I95u5qIaRg,./round1_2021/images/Wave4/Day3_2021-11-21/I95u5qIaRg,3,4,Rice,Oryza,sativa,2024-02-26T04:22:58.756557+00:00,6932569,4,,6822409,2021-11-21,6763369,FN2021,0,,,3,6940849,,
6940993,IRaERJbB26,./round1_2021/images/Wave4/Day10_2021-11-08/IRaERJbB26,3,4,Rice,Oryza,sativa,2024-02-26T03:08:39.436114+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6940993,,
6969217,IRaERJbB26,./round1_2021/images/Wave4/Day3_2021-11-21/IRaERJbB26,3,4,Rice,Oryza,sativa,2024-02-26T04:23:19.118669+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6940993,,
6941065,InLFYmqQLf,./round1_2021/images/Wave4/Day10_2021-11-08/InLFYmqQLf,3,4,Rice,Oryza,sativa,2024-02-26T03:08:51.203932+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6941065,,
6969289,InLFYmqQLf,./round1_2021/images/Wave4/Day3_2021-11-21/InLFYmqQLf,3,4,Rice,Oryza,sativa,2024-02-26T04:23:28.710476+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6941065,,
6941137,JCly9Z8JFk,./round1_2021/images/Wave4/Day10_2021-11-08/JCly9Z8JFk,3,4,Rice,Oryza,sativa,2024-02-26T03:09:02.970389+00:00,6932569,4,,6820969,2021-11-08,6763369,FN2021,0,,,10,6941137,,
6969361,JCly9Z8JFk,./round1_2021/images/Wave4/Day3_2021-11-21/JCly9Z8JFk,3,4,Rice,Oryza,sativa,2024-02-26T04:23:38.453948+00:00,6932569,4,,6820969,2021-11-21,6763369,FN2021,0,,,3,6941137,,
6941209,JXEJpiNhBf,./round1_2021/images/Wave4/Day10_2021-11-08/JXEJpiNhBf,3,4,Rice,Oryza,sativa,2024-02-26T03:09:15.496741+00:00,6932569,4,,6821689,2021-11-08,6763369,FN2021,0,,,10,6941209,,
6969433,JXEJpiNhBf,./round1_2021/images/Wave4/Day3_2021-11-21/JXEJpiNhBf,3,4,Rice,Oryza,sativa,2024-02-26T04:23:48.793356+00:00,6932569,4,,6821689,2021-11-21,6763369,FN2021,0,,,3,6941209,,
6941281,JZ9gEOlnuZ,./round1_2021/images/Wave4/Day10_2021-11-08/JZ9gEOlnuZ,3,4,Rice,Oryza,sativa,2024-02-26T03:09:28.958332+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6941281,,
6969505,JZ9gEOlnuZ,./round1_2021/images/Wave4/Day3_2021-11-21/JZ9gEOlnuZ,3,4,Rice,Oryza,sativa,2024-02-26T04:23:59.441085+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6941281,,
6941353,JbEsnUwzY6,./round1_2021/images/Wave4/Day10_2021-11-08/JbEsnUwzY6,3,4,Rice,Oryza,sativa,2024-02-26T03:09:41.012873+00:00,6932569,4,,6775105,2021-11-08,6763369,FN2021,0,,,10,6941353,,
6969577,JbEsnUwzY6,./round1_2021/images/Wave4/Day3_2021-11-21/JbEsnUwzY6,3,4,Rice,Oryza,sativa,2024-02-26T04:24:09.974175+00:00,6932569,4,,6775105,2021-11-21,6763369,FN2021,0,,,3,6941353,,
6941425,JbjRNppnj0,./round1_2021/images/Wave4/Day10_2021-11-08/JbjRNppnj0,3,4,Rice,Oryza,sativa,2024-02-26T03:09:53.306409+00:00,6932569,4,,6820393,2021-11-08,6763369,FN2021,0,,,10,6941425,,
6969649,JbjRNppnj0,./round1_2021/images/Wave4/Day3_2021-11-21/JbjRNppnj0,3,4,Rice,Oryza,sativa,2024-02-26T04:24:20.62193+00:00,6932569,4,,6820393,2021-11-21,6763369,FN2021,0,,,3,6941425,,
6941497,JdNNyatHkI,./round1_2021/images/Wave4/Day10_2021-11-08/JdNNyatHkI,3,4,Rice,Oryza,sativa,2024-02-26T03:10:05.154435+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6941497,,
6969721,JdNNyatHkI,./round1_2021/images/Wave4/Day3_2021-11-21/JdNNyatHkI,3,4,Rice,Oryza,sativa,2024-02-26T04:24:31.805298+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6941497,,
6941569,Jf44hbLjYe,./round1_2021/images/Wave4/Day10_2021-11-08/Jf44hbLjYe,3,4,Rice,Oryza,sativa,2024-02-26T03:10:17.490365+00:00,6932569,4,,6823201,2021-11-08,6763369,FN2021,0,,,10,6941569,,
6969793,Jf44hbLjYe,./round1_2021/images/Wave4/Day3_2021-11-21/Jf44hbLjYe,3,4,Rice,Oryza,sativa,2024-02-26T04:24:42.706743+00:00,6932569,4,,6823201,2021-11-21,6763369,FN2021,0,,,3,6941569,,
6941641,Jp7HpyE34z,./round1_2021/images/Wave4/Day10_2021-11-08/Jp7HpyE34z,3,4,Rice,Oryza,sativa,2024-02-26T03:10:29.49683+00:00,6932569,4,,6819961,2021-11-08,6763369,FN2021,0,,,10,6941641,,
6969865,Jp7HpyE34z,./round1_2021/images/Wave4/Day3_2021-11-21/Jp7HpyE34z,3,4,Rice,Oryza,sativa,2024-02-26T04:24:54.086486+00:00,6932569,4,,6819961,2021-11-21,6763369,FN2021,0,,,3,6941641,,
6941713,KKiXtJcyY3,./round1_2021/images/Wave4/Day10_2021-11-08/KKiXtJcyY3,3,4,Rice,Oryza,sativa,2024-02-26T03:10:40.27441+00:00,6932569,4,,6767689,2021-11-08,6763369,FN2021,0,,,10,6941713,,
6969937,KKiXtJcyY3,./round1_2021/images/Wave4/Day3_2021-11-21/KKiXtJcyY3,3,4,Rice,Oryza,sativa,2024-02-26T04:25:04.736387+00:00,6932569,4,,6767689,2021-11-21,6763369,FN2021,0,,,3,6941713,,
6941785,KRMbTsD1DS,./round1_2021/images/Wave4/Day10_2021-11-08/KRMbTsD1DS,3,4,Rice,Oryza,sativa,2024-02-26T03:10:51.820637+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6941785,,
6970009,KRMbTsD1DS,./round1_2021/images/Wave4/Day3_2021-11-21/KRMbTsD1DS,3,4,Rice,Oryza,sativa,2024-02-26T04:25:16.032521+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6941785,,
6942289,L0v947r0en,./round1_2021/images/Wave4/Day10_2021-11-08/L0v947r0en,3,4,Rice,Oryza,sativa,2024-02-26T03:12:18.192839+00:00,6932569,4,,6779209,2021-11-08,6763369,FN2021,0,,,10,6942289,,
6970513,L0v947r0en,./round1_2021/images/Wave4/Day3_2021-11-21/L0v947r0en,3,4,Rice,Oryza,sativa,2024-02-26T04:26:29.236878+00:00,6932569,4,,6779209,2021-11-21,6763369,FN2021,0,,,3,6942289,,
6942361,L31Pxz1q7G,./round1_2021/images/Wave4/Day10_2021-11-08/L31Pxz1q7G,3,4,Rice,Oryza,sativa,2024-02-26T03:12:29.566355+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6942361,,
6970585,L31Pxz1q7G,./round1_2021/images/Wave4/Day3_2021-11-21/L31Pxz1q7G,3,4,Rice,Oryza,sativa,2024-02-26T04:26:39.261559+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6942361,,
6942433,M5ivXhrSJe,./round1_2021/images/Wave4/Day10_2021-11-08/M5ivXhrSJe,3,4,Rice,Oryza,sativa,2024-02-26T03:12:42.44531+00:00,6932569,4,,6820465,2021-11-08,6763369,FN2021,0,,,10,6942433,,
6970657,M5ivXhrSJe,./round1_2021/images/Wave4/Day3_2021-11-21/M5ivXhrSJe,3,4,Rice,Oryza,sativa,2024-02-26T04:26:48.71657+00:00,6932569,4,,6820465,2021-11-21,6763369,FN2021,0,,,3,6942433,,
6942649,MhxqgFlkJv,./round1_2021/images/Wave4/Day10_2021-11-08/MhxqgFlkJv,3,4,Rice,Oryza,sativa,2024-02-26T03:13:19.548583+00:00,6932569,4,,6822409,2021-11-08,6763369,FN2021,0,,,10,6942649,,
6970873,MhxqgFlkJv,./round1_2021/images/Wave4/Day3_2021-11-21/MhxqgFlkJv,3,4,Rice,Oryza,sativa,2024-02-26T04:27:20.249955+00:00,6932569,4,,6822409,2021-11-21,6763369,FN2021,0,,,3,6942649,,
6942721,MnG9wBZCgO,./round1_2021/images/Wave4/Day10_2021-11-08/MnG9wBZCgO,3,4,Rice,Oryza,sativa,2024-02-26T03:13:31.077683+00:00,6932569,4,,6821689,2021-11-08,6763369,FN2021,0,,,10,6942721,,
6970945,MnG9wBZCgO,./round1_2021/images/Wave4/Day3_2021-11-21/MnG9wBZCgO,3,4,Rice,Oryza,sativa,2024-02-26T04:27:30.929922+00:00,6932569,4,,6821689,2021-11-21,6763369,FN2021,0,,,3,6942721,,
6942865,Mu8MQyjC0c,./round1_2021/images/Wave4/Day10_2021-11-08/Mu8MQyjC0c,3,4,Rice,Oryza,sativa,2024-02-26T03:13:55.242048+00:00,6932569,4,,6820609,2021-11-08,6763369,FN2021,0,,,10,6942865,,
6971089,Mu8MQyjC0c,./round1_2021/images/Wave4/Day3_2021-11-21/Mu8MQyjC0c,3,4,Rice,Oryza,sativa,2024-02-26T04:27:52.727216+00:00,6932569,4,,6820609,2021-11-21,6763369,FN2021,0,,,3,6942865,,
6943009,NHosnMyo3I,./round1_2021/images/Wave4/Day10_2021-11-08/NHosnMyo3I,3,4,Rice,Oryza,sativa,2024-02-26T03:14:20.021522+00:00,6932569,4,,6820393,2021-11-08,6763369,FN2021,0,,,10,6943009,,
6971233,NHosnMyo3I,./round1_2021/images/Wave4/Day3_2021-11-21/NHosnMyo3I,3,4,Rice,Oryza,sativa,2024-02-26T04:28:13.491107+00:00,6932569,4,,6820393,2021-11-21,6763369,FN2021,0,,,3,6943009,,
6943153,O1h34H8Jm1,./round1_2021/images/Wave4/Day10_2021-11-08/O1h34H8Jm1,3,4,Rice,Oryza,sativa,2024-02-26T03:14:44.39232+00:00,6932569,4,,6598344,2021-11-08,6763369,FN2021,0,,,10,6943153,,
6971377,O1h34H8Jm1,./round1_2021/images/Wave4/Day3_2021-11-21/O1h34H8Jm1,3,4,Rice,Oryza,sativa,2024-02-26T04:28:35.252462+00:00,6932569,4,,6598344,2021-11-21,6763369,FN2021,0,,,3,6943153,,
6943369,OKE1G7j9To,./round1_2021/images/Wave4/Day10_2021-11-08/OKE1G7j9To,3,4,Rice,Oryza,sativa,2024-02-26T03:15:21.808218+00:00,6932569,4,,6821689,2021-11-08,6763369,FN2021,0,,,10,6943369,,
6971593,OKE1G7j9To,./round1_2021/images/Wave4/Day3_2021-11-21/OKE1G7j9To,3,4,Rice,Oryza,sativa,2024-02-26T04:29:09.723972+00:00,6932569,4,,6821689,2021-11-21,6763369,FN2021,0,,,3,6943369,,
6943441,OLTaBt4q12,./round1_2021/images/Wave4/Day10_2021-11-08/OLTaBt4q12,3,4,Rice,Oryza,sativa,2024-02-26T03:15:33.225559+00:00,6932569,4,,6763945,2021-11-08,6763369,FN2021,0,,,10,6943441,,
6971665,OLTaBt4q12,./round1_2021/images/Wave4/Day3_2021-11-21/OLTaBt4q12,3,4,Rice,Oryza,sativa,2024-02-26T04:29:21.076828+00:00,6932569,4,,6763945,2021-11-21,6763369,FN2021,0,,,3,6943441,,
6943513,OTuCOxZ2JP,./round1_2021/images/Wave4/Day10_2021-11-08/OTuCOxZ2JP,3,4,Rice,Oryza,sativa,2024-02-26T03:15:44.515643+00:00,6932569,4,,6775105,2021-11-08,6763369,FN2021,0,,,10,6943513,,
6971737,OTuCOxZ2JP,./round1_2021/images/Wave4/Day3_2021-11-21/OTuCOxZ2JP,3,4,Rice,Oryza,sativa,2024-02-26T04:29:31.406257+00:00,6932569,4,,6775105,2021-11-21,6763369,FN2021,0,,,3,6943513,,
6943657,OZNwWDvaDF,./round1_2021/images/Wave4/Day10_2021-11-08/OZNwWDvaDF,3,4,Rice,Oryza,sativa,2024-02-26T03:16:06.718657+00:00,6932569,4,,6821185,2021-11-08,6763369,FN2021,0,,,10,6943657,,
6971881,OZNwWDvaDF,./round1_2021/images/Wave4/Day3_2021-11-21/OZNwWDvaDF,3,4,Rice,Oryza,sativa,2024-02-26T04:29:51.036984+00:00,6932569,4,,6821185,2021-11-21,6763369,FN2021,0,,,3,6943657,,
6943729,ObjHOYB2rE,./round1_2021/images/Wave4/Day10_2021-11-08/ObjHOYB2rE,3,4,Rice,Oryza,sativa,2024-02-26T03:16:19.333093+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6943729,,
6971953,ObjHOYB2rE,./round1_2021/images/Wave4/Day3_2021-11-21/ObjHOYB2rE,3,4,Rice,Oryza,sativa,2024-02-26T04:30:01.909017+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6943729,,
6943801,OnOuhZ2GMb,./round1_2021/images/Wave4/Day10_2021-11-08/OnOuhZ2GMb,3,4,Rice,Oryza,sativa,2024-02-26T03:16:31.763424+00:00,6932569,4,,6821905,2021-11-08,6763369,FN2021,0,,,10,6943801,,
6972025,OnOuhZ2GMb,./round1_2021/images/Wave4/Day3_2021-11-21/OnOuhZ2GMb,3,4,Rice,Oryza,sativa,2024-02-26T04:30:13.935823+00:00,6932569,4,,6821905,2021-11-21,6763369,FN2021,0,,,3,6943801,,
6943873,OsM94QPnsH,./round1_2021/images/Wave4/Day10_2021-11-08/OsM94QPnsH,3,4,Rice,Oryza,sativa,2024-02-26T03:16:43.486335+00:00,6932569,4,,6763945,2021-11-08,6763369,FN2021,0,,,10,6943873,,
6972097,OsM94QPnsH,./round1_2021/images/Wave4/Day3_2021-11-21/OsM94QPnsH,3,4,Rice,Oryza,sativa,2024-02-26T04:30:25.158025+00:00,6932569,4,,6763945,2021-11-21,6763369,FN2021,0,,,3,6943873,,
6944089,P2Nd9FlA9u,./round1_2021/images/Wave4/Day10_2021-11-08/P2Nd9FlA9u,3,4,Rice,Oryza,sativa,2024-02-26T03:17:16.436148+00:00,6932569,4,,6821041,2021-11-08,6763369,FN2021,0,,,10,6944089,,
6972313,P2Nd9FlA9u,./round1_2021/images/Wave4/Day3_2021-11-21/P2Nd9FlA9u,3,4,Rice,Oryza,sativa,2024-02-26T04:30:57.846255+00:00,6932569,4,,6821041,2021-11-21,6763369,FN2021,0,,,3,6944089,,
6944161,PFr4fEryrb,./round1_2021/images/Wave4/Day10_2021-11-08/PFr4fEryrb,3,4,Rice,Oryza,sativa,2024-02-26T03:17:27.721431+00:00,6932569,4,,6820609,2021-11-08,6763369,FN2021,0,,,10,6944161,,
6972385,PFr4fEryrb,./round1_2021/images/Wave4/Day3_2021-11-21/PFr4fEryrb,3,4,Rice,Oryza,sativa,2024-02-26T04:31:09.893211+00:00,6932569,4,,6820609,2021-11-21,6763369,FN2021,0,,,3,6944161,,
6944233,Q74ZlEabA2,./round1_2021/images/Wave4/Day10_2021-11-08/Q74ZlEabA2,3,4,Rice,Oryza,sativa,2024-02-26T03:17:39.609171+00:00,6932569,4,,6775105,2021-11-08,6763369,FN2021,0,,,10,6944233,,
6972457,Q74ZlEabA2,./round1_2021/images/Wave4/Day3_2021-11-21/Q74ZlEabA2,3,4,Rice,Oryza,sativa,2024-02-26T04:31:22.588198+00:00,6932569,4,,6775105,2021-11-21,6763369,FN2021,0,,,3,6944233,,
6944377,QHVdd9kYBC,./round1_2021/images/Wave4/Day10_2021-11-08/QHVdd9kYBC,3,4,Rice,Oryza,sativa,2024-02-26T03:18:04.421406+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6944377,,
6972601,QHVdd9kYBC,./round1_2021/images/Wave4/Day3_2021-11-21/QHVdd9kYBC,3,4,Rice,Oryza,sativa,2024-02-26T04:31:45.986499+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6944377,,
6944449,QI7uybkFkY,./round1_2021/images/Wave4/Day10_2021-11-08/QI7uybkFkY,3,4,Rice,Oryza,sativa,2024-02-26T03:18:16.316928+00:00,6932569,4,,6819889,2021-11-08,6763369,FN2021,0,,,10,6944449,,
6972673,QI7uybkFkY,./round1_2021/images/Wave4/Day3_2021-11-21/QI7uybkFkY,3,4,Rice,Oryza,sativa,2024-02-26T04:31:57.062358+00:00,6932569,4,,6819889,2021-11-21,6763369,FN2021,0,,,3,6944449,,
6944521,QLYgPFXShi,./round1_2021/images/Wave4/Day10_2021-11-08/QLYgPFXShi,3,4,Rice,Oryza,sativa,2024-02-26T03:18:29.04729+00:00,6932569,4,,6820537,2021-11-08,6763369,FN2021,0,,,10,6944521,,
6972745,QLYgPFXShi,./round1_2021/images/Wave4/Day3_2021-11-21/QLYgPFXShi,3,4,Rice,Oryza,sativa,2024-02-26T04:32:08.393055+00:00,6932569,4,,6820537,2021-11-21,6763369,FN2021,0,,,3,6944521,,
6944593,QPdOKcaoUr,./round1_2021/images/Wave4/Day10_2021-11-08/QPdOKcaoUr,3,4,Rice,Oryza,sativa,2024-02-26T03:18:41.660539+00:00,6932569,4,,6823201,2021-11-08,6763369,FN2021,0,,,10,6944593,,
6972817,QPdOKcaoUr,./round1_2021/images/Wave4/Day3_2021-11-21/QPdOKcaoUr,3,4,Rice,Oryza,sativa,2024-02-26T04:32:19.754077+00:00,6932569,4,,6823201,2021-11-21,6763369,FN2021,0,,,3,6944593,,
6944665,QfseujTTcR,./round1_2021/images/Wave4/Day10_2021-11-08/QfseujTTcR,3,4,Rice,Oryza,sativa,2024-02-26T03:18:53.316918+00:00,6932569,4,,6598344,2021-11-08,6763369,FN2021,0,,,10,6944665,,
6972889,QfseujTTcR,./round1_2021/images/Wave4/Day3_2021-11-21/QfseujTTcR,3,4,Rice,Oryza,sativa,2024-02-26T04:32:30.659538+00:00,6932569,4,,6598344,2021-11-21,6763369,FN2021,0,,,3,6944665,,
6944737,QkruPA9AvI,./round1_2021/images/Wave4/Day10_2021-11-08/QkruPA9AvI,3,4,Rice,Oryza,sativa,2024-02-26T03:19:05.31049+00:00,6932569,4,,6821905,2021-11-08,6763369,FN2021,0,,,10,6944737,,
6972961,QkruPA9AvI,./round1_2021/images/Wave4/Day3_2021-11-21/QkruPA9AvI,3,4,Rice,Oryza,sativa,2024-02-26T04:32:41.168052+00:00,6932569,4,,6821905,2021-11-21,6763369,FN2021,0,,,3,6944737,,
6944809,Qn4ISdMyfY,./round1_2021/images/Wave4/Day10_2021-11-08/Qn4ISdMyfY,3,4,Rice,Oryza,sativa,2024-02-26T03:19:17.022722+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6944809,,
6973033,Qn4ISdMyfY,./round1_2021/images/Wave4/Day3_2021-11-21/Qn4ISdMyfY,3,4,Rice,Oryza,sativa,2024-02-26T04:32:52.108133+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6944809,,
6944881,QncQFo5wmY,./round1_2021/images/Wave4/Day10_2021-11-08/QncQFo5wmY,3,4,Rice,Oryza,sativa,2024-02-26T03:19:27.348034+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6944881,,
6973105,QncQFo5wmY,./round1_2021/images/Wave4/Day3_2021-11-21/QncQFo5wmY,3,4,Rice,Oryza,sativa,2024-02-26T04:33:02.23835+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6944881,,
6944953,Qwq8PvWpPW,./round1_2021/images/Wave4/Day10_2021-11-08/Qwq8PvWpPW,3,4,Rice,Oryza,sativa,2024-02-26T03:19:39.295631+00:00,6932569,4,,6822049,2021-11-08,6763369,FN2021,0,,,10,6944953,,
6973177,Qwq8PvWpPW,./round1_2021/images/Wave4/Day3_2021-11-21/Qwq8PvWpPW,3,4,Rice,Oryza,sativa,2024-02-26T04:33:13.510364+00:00,6932569,4,,6822049,2021-11-21,6763369,FN2021,0,,,3,6944953,,
6945097,RERxh3Lbmw,./round1_2021/images/Wave4/Day10_2021-11-08/RERxh3Lbmw,3,4,Rice,Oryza,sativa,2024-02-26T03:20:02.60339+00:00,6932569,4,,6820465,2021-11-08,6763369,FN2021,0,,,10,6945097,,
6973321,RERxh3Lbmw,./round1_2021/images/Wave4/Day3_2021-11-21/RERxh3Lbmw,3,4,Rice,Oryza,sativa,2024-02-26T04:33:37.494045+00:00,6932569,4,,6820465,2021-11-21,6763369,FN2021,0,,,3,6945097,,
6945169,RLnJCGLzvh,./round1_2021/images/Wave4/Day10_2021-11-08/RLnJCGLzvh,3,4,Rice,Oryza,sativa,2024-02-26T03:20:14.721152+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6945169,,
6973393,RLnJCGLzvh,./round1_2021/images/Wave4/Day3_2021-11-21/RLnJCGLzvh,3,4,Rice,Oryza,sativa,2024-02-26T04:33:49.439518+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6945169,,
6945241,S9TGMyvEvi,./round1_2021/images/Wave4/Day10_2021-11-08/S9TGMyvEvi,3,4,Rice,Oryza,sativa,2024-02-26T03:20:27.183833+00:00,6932569,4,,6821185,2021-11-08,6763369,FN2021,0,,,10,6945241,,
6973465,S9TGMyvEvi,./round1_2021/images/Wave4/Day3_2021-11-21/S9TGMyvEvi,3,4,Rice,Oryza,sativa,2024-02-26T04:34:00.535094+00:00,6932569,4,,6821185,2021-11-21,6763369,FN2021,0,,,3,6945241,,
6945313,SOKzEwzN0N,./round1_2021/images/Wave4/Day10_2021-11-08/SOKzEwzN0N,3,4,Rice,Oryza,sativa,2024-02-26T03:20:40.950636+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6945313,,
6973537,SOKzEwzN0N,./round1_2021/images/Wave4/Day3_2021-11-21/SOKzEwzN0N,3,4,Rice,Oryza,sativa,2024-02-26T04:34:11.048484+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6945313,,
6945385,SWeN50wytm,./round1_2021/images/Wave4/Day10_2021-11-08/SWeN50wytm,3,4,Rice,Oryza,sativa,2024-02-26T03:20:52.412695+00:00,6932569,4,,6820969,2021-11-08,6763369,FN2021,0,,,10,6945385,,
6973609,SWeN50wytm,./round1_2021/images/Wave4/Day3_2021-11-21/SWeN50wytm,3,4,Rice,Oryza,sativa,2024-02-26T04:34:21.576739+00:00,6932569,4,,6820969,2021-11-21,6763369,FN2021,0,,,3,6945385,,
6945457,SZmIj225q7,./round1_2021/images/Wave4/Day10_2021-11-08/SZmIj225q7,3,4,Rice,Oryza,sativa,2024-02-26T03:21:03.44514+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6945457,,
6973681,SZmIj225q7,./round1_2021/images/Wave4/Day3_2021-11-21/SZmIj225q7,3,4,Rice,Oryza,sativa,2024-02-26T04:34:31.904778+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6945457,,
